GENE,PMID,INDEX,NUMBER_OF_ARTICLES
LEKTI,15680911,34186,1
LEMONS,12932671,18794,1
LENS,11872304,8297,1
LEPTIN,"12679166, 14567291, 16389753, 16646687, 17464454","16012, 24002, 41713, 44330, 52520",5
LETROZOLE,16169225,39447,1
LEUCOPLAKIA,"11966705, 16273877","9341, 40517",2
LEUCOVORIN,"11576835, 11943893, 12557706, 12610501","5538, 9131, 14603, 15303",4
LEUKAEMIA,"12067803, 17370857, 17493715, 18268495","10279, 51559, 52806, 59489",4
LEUKAEMIAS,"12853095, 14583762","17938, 24166",2
LEUKEMIA,"10968707, 11207146, 11319051, 12393424, 13678280, 14569934, 15653597, 16536160, 18020916, 18421935","93, 1602, 2800, 12680, 23038, 24031, 33916, 43318, 57295, 61094",10
LEUKOPENIA,"12465408, 12477999, 14650966","13477, 13634, 24828",3
LEUKOPLAKIA,"11153567, 11302240, 11326446, 11679804, 11885242, 11930408, 12503273, 15164655, 15831086, 16674861, 17305277, 17323711, 17466570, 17672199, 17944750, 18445924","983, 2608, 2902, 5943, 8392, 8954, 13912, 29118, 35934, 44455, 50850, 51092, 52552, 54657, 56557, 61356",16
LEUKOPLAKIAS,"14585319, 17022366","24183, 48014",2
LEVOSIMENDAN,16409345,41947,1
LF,12539533,14353,1
LFA-1,"11459174, 12182993","4406, 11595",2
LGALS1,15381369,31438,1
LGALS3,"11752453, 15228442, 15735049, 17252232","6791, 29836, 34785, 50385",4
LGD,15447746,31685,1
LGIN,17554642,53360,1
LGR8,12684664,16067,1
LH,"16889490, 18158570","46643, 58509",2
LH-RH,17080716,48583,1
LHGS,15540187,32660,1
LIF,"14656208, 15613280","24890, 33488",2
LIG1,17494052,52811,1
LIGHTR,16888677,46632,1
LIMBS,18283588,59648,1
LIMERICK,17058169,48352,1
LIN-7C,17942893,56538,1
LINGO4,39139739,62188,1
LIP,"11143431, 11555153, 12016042, 12582362, 15856428, 16256412","875, 5275, 9802, 14962, 36206, 40291",6
LIPOBLASTOMA,15533569,32611,1
LIPOBLASTS,11917592,8833,1
LIPOCALIN2,18219111,59024,1
LIPOFUSCIN,11552147,5224,1
LIPOMA,"11710153, 12089808, 12132296, 15326575, 15584054, 15875062, 16156364, 16673079, 17676347","6275, 10520, 10993, 30899, 33153, 36365, 39314, 44442, 54713",9
LIPOMAS,"11192027, 11484444, 12491633, 12817315, 15947938","1367, 4640, 13809, 17529, 37175",5
LIPOMATOSIS,12761639,16861,1
LIPOSARCOMA,"11814250, 12872584, 12950130, 15281217, 15462342, 15852744, 17704311, 17941014","7645, 18110, 18936, 30421, 31840, 36170, 55013, 56526",8
LIPOSARCOMAS,17284338,50678,1
LIPOTIMOMA,17233271,50223,1
LIPS,18624933,61847,1
LIQUIDATORS,12373328,12472,1
LISTERIOSIS,12379195,12567,1
LIVER,"11072662, 11715418, 11751398, 11886519, 12365213, 12382486, 12454779, 12499739, 12502432, 12536073, 14526448, 14641292, 14641292, 14641292, 15362748, 15599742, 15625556, 15631734, 15860434, 16029510, 16095236, 16423932, 16767939, 16874875, 17171186, 17269974, 17350879, 17380435, 17459285, 17654663, 17702413, 17992450, 18076279, 18289332, 18398098, 18439085","356, 6360, 6780, 8424, 12397, 12591, 13334, 13875, 13907, 14281, 23773, 24725, 24725, 24725, 31231, 33318, 33610, 33699, 36239, 38059, 38615, 42084, 45389, 46483, 49519, 50550, 51364, 51666, 52477, 54438, 54987, 57093, 57878, 59721, 60860, 61281",34
LIVIN,17660923,54499,1
LKB1,16912160,46898,1
LL,17166610,49470,1
LM,18092131,58042,1
LM1,17762438,55313,1
LMEC,15585963,33171,1
LMF,17657796,54473,1
LMG-NTL,16601443,43872,1
LMO2,18447972,61379,1
LMP,17547993,53282,1
LMP-1,"11145255, 11979459, 11986716, 12099337, 12148858, 12168795, 12541482, 15013447, 15205082, 15218188, 15254213, 16145771, 16873260, 17366780, 18309649, 18422778","900, 9444, 9491, 10634, 11147, 11371, 14409, 27500, 29616, 29736, 30120, 39199, 46476, 51523, 59920, 61101",16
LMP-10,15265880,30248,1
LMP-2,"11986716, 15265880","9491, 30248",2
LMP-7,15265880,30248,1
LMP1,"11106799, 11713720, 11748660, 11790455, 12063178, 12152159, 12450733, 12452040, 12479066, 12504573, 12540996, 12700662, 12807717, 12862319, 15041532, 15126743, 15141597, 15194789, 15330177, 15555331, 15688379, 15965273, 15967702, 16246267, 16309942, 16404345, 16479544, 16508782, 16724694, 16775333, 17033798, 17385697, 17689127, 17785549, 18004239, 18289921, 18353539","521, 6328, 6757, 7367, 10225, 11198, 13283, 13306, 13665, 13920, 14372, 16216, 17423, 18017, 27799, 28718, 28846, 29493, 30936, 32813, 34246, 37355, 37394, 40184, 40883, 41864, 42708, 43040, 44964, 45481, 48096, 51729, 54845, 55410, 57204, 59728, 60383",37
LMP10,16116192,38838,1
LMP2,"11162627, 12116028, 14694109, 15124119, 15814633, 15947106, 16115906, 16116192, 16204009, 16982773","1062, 10842, 25261, 28676, 35715, 37169, 38833, 38838, 39799, 47517",10
LMP2A,"15141385, 15498875, 15899133, 16508782, 17033798","28845, 32206, 36624, 43040, 48096",5
LMP7,"15814633, 16116192","35715, 38838",2
LMYC,16676365,44466,1
LN-5,11561010,5346,1
LNF-PTC,12049333,10066,1
LNOX1,11443211,4218,1
LOBE,17966656,56786,1
LOBECTOMY,"13182625, 15094442, 15657592, 17717441, 18018566, 18047431","20888, 28371, 33969, 55161, 57264, 57594",6
LOBULE,12365892,12408,1
LOC146223,15586227,33177,1
LOC344967,16423998,42085,1
LOCALIZATION,16343397,41207,1
LOCATION,"11801983, 15917698, 16051515, 17362462, 17362462, 17650716, 18002735, 18546778","7507, 36813, 38262, 51478, 51478, 54400, 57199, 61749",7
LOH,"15539920, 18284545","32657, 59654",2
LONDON,12476973,13619,1
LORICRIN,12786819,17201,1
LOSS,12729478,16497,1
LOVASTATIN,15737556,34827,1
LOW-LEVEL,"15130078, 15130078","28747, 28747",1
LOW-RISK,16286024,40649,1
LOX,"16642001, 17671119","44281, 54632",2
LOXL1,17456585,52449,1
LOXL2,17394133,51797,1
LOXL4,"12894545, 17354256, 17456585, 18202753","18362, 51410, 52449, 58887",4
LP,12671712,15934,1
LPLUNC1,18221458,59048,1
LRP12,14676824,25126,1
LRP1B,"15172977, 16857411, 16918994","29213, 46288, 46956",3
LRP4,15735049,34785,1
LRP5,18044981,57565,1
LSA,16010093,37842,1
LSBE,12145799,11105,1
LSO-PS,14722683,25533,1
LSS,12916661,18601,1
LTA,16888677,46632,1
LTA4H,12865451,18027,1
LTBP2,18314910,59988,1
LUMICAN,11425208,3992,1
LUMINAL,15098013,28408,1
LUNG,"10849547, 11023023, 11199453, 11207146, 11265383, 11317546, 11331151, 11331329, 11881395, 11886519, 11979442, 12044513, 12073682, 12088110, 12185721, 12211424, 12365213, 12520355, 12609709, 12708903, 12945169, 14512263, 14606637, 14705483, 15012175, 15026265, 15162149, 15354773, 15483025, 15626646, 15670083, 15679242, 15693656, 15872346, 15876970, 16029510, 16054989, 16094627, 16108741, 16116608, 16260175, 16455500, 16595780, 16673414, 16698706, 16767939, 16847191, 16943527, 16948883, 17071380, 17171186, 17237852, 17380435, 17696728, 17696728, 17928618, 17955509, 17966942, 18006298, 18018572, 18076279, 18158983, 18198611, 18287273, 18289332, 18398098, 18439070","34, 205, 1445, 1602, 2163, 2789, 2946, 2949, 8359, 8424, 9443, 10025, 10339, 10499, 11616, 11919, 12397, 14097, 15291, 16326, 18886, 23625, 24430, 25358, 27494, 27664, 29075, 31133, 32044, 33617, 34076, 34165, 34329, 36359, 36388, 38059, 38314, 38595, 38746, 38844, 40340, 42444, 43830, 44446, 44675, 45389, 46221, 47182, 47215, 48487, 49519, 50288, 51666, 54925, 54925, 56412, 56664, 56793, 57226, 57270, 57878, 58514, 58843, 59689, 59721, 60860, 61279",66
LUNGS,"11715418, 12174746, 14630288, 15043343, 17350879, 17440770","6360, 11487, 24633, 27819, 51364, 52283",6
LUS,17069595,48463,1
LUTEIN,17369034,51549,1
LUTEOLIN,15080787,28249,1
LY-6K,17089039,48648,1
LY3,12214471,11975,1
LY6K,"17784873, 18089789","55403, 58022",2
LYCOPENE,"11341040, 17369034, 17474860","3066, 51549, 52628",3
LYMPHANGIOMA,"11169893, 11985196, 12597690, 12753715, 14566356, 15133682, 16258810, 18286967","1130, 9484, 15144, 16780, 23987, 28771, 40319, 59687",8
LYMPHATIC,12469149,13515,1
LYMPHATICS,"17459629, 17916410","52481, 56276",2
LYMPHEDEMA,17998898,57168,1
LYMPHNODITIS,18330260,60163,1
LYMPHOCYTES,"11710288, 14521268, 16109353, 16299737","6276, 23731, 38747, 40777",4
LYMPHOID,15166614,29132,1
LYMPHOMA,"10968707, 11289751, 11413508, 11757220, 11892022, 12403038, 15167041, 15469207, 15483025, 15628905, 15730084, 15803821, 16236967, 16361146, 16526215, 16579201, 16614881, 16647990, 17056166, 17356597, 17397618, 17408137, 17414887, 17720652, 17869151, 17911539, 18188517","93, 2465, 3871, 6870, 8512, 12762, 29144, 31923, 32044, 33655, 34712, 35596, 40108, 41436, 43232, 43745, 43982, 44353, 48335, 51426, 51825, 51918, 52002, 55191, 55765, 56205, 58753",27
LYMPHOMAS,"11202199, 11839068, 11944545, 12197217, 12753715, 12853095, 14752572, 15108622, 15939315, 16798228, 17391919, 17418424","1509, 7918, 9139, 11761, 16780, 17938, 25872, 28519, 37076, 45740, 51779, 52041",12
LYN,17252232,50385,1
LYS939GLN,"17882560, 18285822","55890, 59666",2
LYSOZYME,"11280897, 11895487, 14506679, 17519627","2328, 8564, 23566, 53028",4
LYVE-1,"11888898, 16229916, 17144490, 17667166","8447, 40039, 49249, 54582",4
LZM,11189425,1333,1
M0,16440166,42283,1
M1,"12771884, 15557945, 16247636","17042, 32843, 40204",3
M1-M3,16338646,41176,1
M1-M4,16338646,41176,1
M1A,17951334,56604,1
M2,15557945,32843,1
M3,"14601903, 15557945","24345, 32843",2
M30,15288832,30511,1
M34,11043502,269,1
M78,11043502,269,1
M79,11043502,269,1
MA,17270554,50559,1
MAC-1,12182993,11595,1
MACIS,"12071534, 15242573, 16607831","10315, 30007, 43899",3
MACROGLOSSIA,"14982219, 15636342","27172, 33751",2
MACROPHAGE,16436678,42238,1
MACROPHAGES,"11145534, 12907146, 16299737, 17761434","904, 18500, 40777, 55298",4
MAD2,"11133821, 12527913, 15013707, 15735033","793, 14194, 27510, 34784",4
MAD2B,16618761,44040,1
MAD3,14653114,24850,1
MAGE,11993228,9566,1
MAGE-1,"12784237, 12890744, 16438850, 17255158","17177, 18318, 42269, 50420",4
MAGE-3,"12784237, 12817001, 12890744, 16438850, 16438850, 17020984, 17255158","17177, 17527, 18318, 42269, 42269, 47983, 50420",6
MAGE-4,"11346870, 14617050, 16438850, 16438850, 16710842","3123, 24527, 42269, 42269, 44812",4
MAGE-6,14664500,24992,1
MAGE-A,16821603,45957,1
MAGE-A1,15703841,34438,1
MAGE-A10,15355897,31153,1
MAGE-A12,18057533,57668,1
MAGE-A2,"15703841, 17993289","34438, 57103",2
MAGE-A3,"15355897, 15703841","31153, 34438",2
MAGE-A4,"15515159, 15703841","32378, 34438",2
MAGE-A5,15703841,34438,1
MAGE-B,12755292,16799,1
MAGE-B1,11223546,1749,1
MAGEA3,16929165,47053,1
MAGEC1,16929165,47053,1
MAGEC2,16929165,47053,1
MAGNETS,14606602,24427,1
MAGNOR,15454773,31754,1
MAGNORS,12199321,11785,1
MAGOH-LIKE,12821948,17589,1
MAL2,"14576188, 17145811","24089, 49267",2
MALASSEZ,11544925,5183,1
MALAYS,17240576,50307,1
MALES,16425388,42107,1
MALIGNANCIES,"15598580, 15749215","33290, 34971",2
MALIGNANCY,"11072653, 11501234, 11801983, 12172263, 12200998, 12227497, 12563884, 12761950, 12884211, 14569387, 14676156, 15521247, 15565599, 15669422, 15692930, 15780565, 15840794, 15954248, 16143084, 16186548, 16554985, 17043730, 17551943, 17684046, 17887929","353, 4848, 7507, 11449, 11793, 12082, 14711, 16882, 18245, 24016, 25101, 32483, 32922, 34073, 34321, 35348, 36014, 37274, 39157, 39633, 43576, 48207, 53343, 54773, 55951",25
MALIGNANT,"11409019, 12478541, 12591686, 14506672, 16760581, 16910881, 17591005, 17617326, 17703450, 17988196, 18251590","3834, 13648, 15063, 23564, 45280, 46878, 53717, 54051, 55001, 57052, 59329",11
MALNUTRITION,"11236308, 11975074, 12424863, 15270813, 15672650, 16093640, 16231245, 16613545, 16729493, 16999372, 17242458","1885, 9388, 13013, 30297, 34120, 38568, 40066, 43964, 44987, 47692, 50326",11
MALT,17071486,48488,1
MALT-EMZL,16271169,40468,1
MALTOMA,11041463,261,1
MAMAE,17874107,55794,1
MAMILLAE,17874107,55794,1
MAML2,"12539049, 15826837, 17539914","14320, 35874, 53198",3
MANDIBLE,"11930048, 12576032, 12663111, 12847445, 12907201, 14503098, 15145741, 15883929, 16482797, 17762925","8951, 14861, 15841, 17894, 18501, 23521, 28924, 36459, 42758, 55321",10
MANNOSIDES,12588002,15034,1
MANTLEOMA,11285413,2389,1
MAP2,14764826,26024,1
MAP2K3,17980147,56963,1
MAP2K4,18497982,61619,1
MAP2K6,16978399,47472,1
MAPK,"11742320, 12167415, 14763141, 15197768, 16158919, 16676399, 17355262, 17545628, 17638894, 17826531, 17891229, 18076070, 18437172","6666, 11317, 26005, 29552, 39331, 44469, 51413, 53248, 54305, 55540, 55982, 57877, 61249",13
MAPK8,15226608,29826,1
MARGIN,"11231857, 17274379, 18403624","1833, 50593, 60900",3
MARRIED,15792612,35467,1
MART,11993228,9566,1
MART-1,"11112213, 12174054, 12324791, 12581389, 14984584, 15976811","561, 11480, 12286, 14951, 27192, 37471",6
MASL1,14691450,25224,1
MASP-2,16395704,41775,1
MASPIN,"14532972, 14743202, 15009909, 15063388, 15492782, 16094606, 16155915, 16311353, 16698950, 16892558, 17137327, 17174141, 17539914, 17912078, 17936671","23830, 25754, 27464, 28073, 32153, 38592, 39305, 40893, 44681, 46677, 49159, 49549, 53198, 56214, 56466",15
MASS,11263235,2147,1
MASSETER,12829156,17693,1
MASSIVE,15462605,31852,1
MASTOID,"15861495, 16408557","36255, 41925",2
MATRILYSIN,11487270,4688,1
MATRIPTASE,16464868,42513,1
MATTING,17239562,50302,1
MATURE,17139964,49187,1
MAXILLA,"12663111, 12847445, 17547981","15841, 17894, 53279",3
MAXILLARY,17416809,52024,1
MB1,15265880,30248,1
MBIP,11550278,5217,1
MC,15629602,33665,1
MCA,14558956,23921,1
MCAM,18196513,58808,1
MCC,11180160,1252,1
MCF-7,12385970,12625,1
MCH,11325453,2890,1
MCHC,11325453,2890,1
MCIP-1,15998767,37696,1
MCL,11801782,7482,1
MCL-1,"16361547, 17704426, 18197435, 18408656, 18497956","41439, 55016, 58821, 60948, 61617",5
MCM,17714815,55142,1
MCM-2,"12966424, 16622441, 16832409, 18248354","19080, 44095, 46101, 59290",4
MCM-5,16622441,44095,1
MCM2,"11839717, 11872961, 12855631, 12901728, 12949987, 15213307, 15648181, 16492917, 16722928, 17144524","7930, 8302, 17957, 18426, 18932, 29688, 33861, 42861, 44943, 49251",10
MCM4,"16133572, 17222376","39039, 50116",2
MCM5,"11839717, 15899946, 16547620","7930, 36634, 43455",3
MCM7,"14676830, 15899946, 16547620, 16959885","25127, 36634, 43455, 47336",4
MCO1,11502798,4860,1
MCP-1,"11172294, 11570583, 12397639, 15330899, 16298793, 18234094, 18282234","1156, 5472, 12715, 30947, 40759, 59175, 59620",7
MCT1,17606506,53927,1
MCVB,11182052,1269,1
MD-2,16315869,40918,1
MDA,17527058,53099,1
MDADI,17952450,56613,1
MDCT,16154827,39291,1
MDK,11752453,6791,1
MDM-2,"11786411, 12747748, 17188136","7315, 16711, 49717",3
MDM2,"11531258, 11721631, 11820589, 11850840, 11859706, 11937319, 11948421, 12052755, 12089228, 12110345, 12160248, 12527938, 12563945, 12605367, 12658736, 12747978, 12926130, 14694526, 14720195, 15028021, 15200480, 15448710, 15693850, 16142358, 16369916, 16564229, 16734736, 17214352, 17273794, 17321453, 17362036, 17416856, 17651783, 17671677, 18053639, 18332873, 18485798","5132, 6455, 7729, 8041, 8132, 9043, 9157, 10099, 10508, 10736, 11217, 14195, 14723, 15245, 15812, 16724, 18721, 25266, 25517, 27693, 29587, 31692, 34330, 39142, 41537, 43615, 45058, 50017, 50574, 51058, 51475, 52026, 54411, 54646, 57638, 60191, 61445",37
MDM4,18335186,60215,1
MDM4-211,18335186,60215,1
MDM4-S,18335186,60215,1
MDR,11686581,6009,1
MDR-1,"11727264, 14966583, 15756446, 17462150","6508, 26993, 35073, 52497",4
MDR-3,"11686581, 17957847","6009, 56689",2
MDR1,"12138237, 15201079, 16091477, 16211297, 16676365, 16892554, 17299072, 17315659, 17903587","11030, 29593, 38541, 39876, 44466, 46676, 50815, 50983, 56123",9
MDS1,17990328,57071,1
MEAT,12115387,10830,1
MEC,"15183580, 15602710, 16200677","29367, 33350, 39762",3
MECL-1,11162627,1062,1
MECT1,17539914,53198,1
MECT1-MAML2,16652146,44401,1
MEDIASTINUM,"11150040, 11591993, 11937978, 15278234, 17702413, 17878252","951, 5669, 9054, 30386, 54987, 55846",6
MEDULLARY,"11370533, 11916283, 16614881, 16900999, 16920533","3333, 8805, 43982, 46767, 46979",5
MEH,"15331171, 18642288","30952, 62052",2
MEK,"11402323, 11992543, 15161032, 15994961, 18004977","3718, 9552, 29054, 37647, 57214",5
MEK-1,15607749,33410,1
MEK1,"12007959, 12440226, 12853977","9739, 13185, 17942",3
MEL-1,12354527,12327,1
MELAN-A,"11774402, 12755292, 15371958, 16138892, 18261305","7107, 16799, 31330, 39094, 59430",5
MELANA,12498373,13861,1
MELANIN,16340495,41190,1
MELANOCYTES,"11919222, 16625076, 18397902","8847, 44122, 60855",3
MELANOMA,"11207146, 11413579, 11497507, 11694871, 11839068, 11904345, 11908133, 11979438, 11979442, 12170436, 12196758, 12382529, 12403038, 12422974, 12500927, 12622544, 12804549, 14762715, 15167041, 15232738, 15354496, 15509490, 15509926, 15679242, 15725839, 15787817, 15851941, 16029510, 16172347, 16182166, 16268881, 16361146, 16531833, 16728485, 16759159, 16798228, 16810487, 16840900, 16885900, 16894952, 17133440, 17220625, 17373156, 17720652, 17879333, 17950189, 18076043, 18306545, 18318998, 18328596, 18399808","1602, 3878, 4806, 6084, 7918, 8666, 8711, 9442, 9443, 11422, 11752, 12593, 12762, 12996, 13893, 15456, 17411, 25985, 29144, 29884, 31124, 32281, 32296, 34165, 34675, 35416, 36160, 38059, 39492, 39586, 40425, 41436, 43291, 44974, 45267, 45740, 45850, 46171, 46608, 46689, 49118, 50094, 51588, 55191, 55854, 56595, 57875, 59888, 60020, 60127, 60874",51
MELANOMAS,"12778061, 18190234","17108, 58770",2
MELANOPLAKIA,17672199,54657,1
MELANOSIS,16647223,44332,1
MELATONIN,11917287,8824,1
MELFALAN,11676264,5906,1
MEMBRANE,17998673,57153,1
MEMORY,12186506,11635,1
MEN-2,11266533,2178,1
MEN-2A,15929671,36964,1
MEN-2B,18434223,61236,1
MEN1,"12778845, 16350727, 16430712, 16817812, 17065424, 17555500, 18398822","17119, 41239, 42174, 45913, 48424, 53372, 60866",7
MEN2A,"11938683, 15531714, 15640548, 17308850","9069, 32586, 33779, 50914",4
MEN2A-2,14739494,25726,1
MEN2B,"11938683, 15531714, 15640548, 17308850","9069, 32586, 33779, 50914",4
MENIGIOMAS,15947938,37175,1
MENIN,"16322332, 16943588","41002, 47187",2
MENINGES,"11337332, 16127670","3009, 38980",2
MENINGIOMA,"11181324, 11233624, 11585373, 11995031, 12222948, 12416581, 12858824, 13678280, 14522354, 15515503, 15768824, 15931312, 16320667, 16446954, 16908941, 17486022, 18188517","1258, 1849, 5623, 9591, 12050, 12929, 17977, 23038, 23739, 32390, 35225, 36986, 40981, 42366, 46831, 52738, 58753",17
MENINGIOMAS,"14652815, 15515018, 15669793, 16762094, 17826543","24847, 32369, 34074, 45313, 55548",5
MENINGITIS,"15577797, 16119898, 16378131","33069, 38895, 41626",3
MENOPAUSE,18278306,59572,1
MERCK,17607921,53939,1
MERLIN,18199961,58862,1
MESENCHYMAL,17909827,56179,1
MESENTERY,"14526448, 17702413","23773, 54987",2
MESODERM,17223853,50127,1
MESOPHARYNX,"11894765, 15828284","8556, 35890",2
MESOTHELIN,17220337,50086,1
MET,"11289733, 11705871, 11705871, 11752453, 11911252, 14991901, 15319714, 15735049, 17075124, 17435680, 17684930, 18349821","2456, 6217, 6217, 6791, 8744, 27272, 30862, 34785, 48526, 52222, 54792, 60360",11
MET-PET,15172141,29194,1
MET918THR,16571096,43701,1
METABOLISM,"12192543, 12485491, 18427505","11701, 13736, 61171",3
METALS,16467414,42542,1
METASTASES,"14652815, 15072185, 15153886, 15640775, 15657505, 17395973, 17435543","24847, 28181, 29010, 33780, 33959, 51810, 52221",7
METASTASIC,15112910,28559,1
METASTASIS,"11147255, 11305386, 11599677, 12138656, 14515084, 14676101, 15542944, 15902358, 15917701, 16043380, 16101198, 16200629, 16264378, 16882498, 17591290, 17606730, 17765442, 17851904, 17912080, 17941014, 17952515, 18544441","910, 2649, 5752, 11036, 23664, 25096, 32684, 36666, 36815, 38174, 38658, 39761, 40374, 46562, 53724, 53930, 55353, 55694, 56216, 56526, 56614, 61730",22
METHIMAZOLE,16942904,47180,1
METHIONINE,16344275,41227,1
METHOTREXATE,"12001121, 12541406, 15548350, 16102224, 17179620, 18322356","9660, 14392, 32745, 38685, 49612, 60053",6
METHYLATION,16368780,41514,1
MFH,15952323,37236,1
MG,"12713025, 14755857, 17479291","16356, 25897, 52684",3
MG7-AG,17570016,53519,1
MGC-803,16351791,41250,1
MGC2177,15262430,30215,1
MGD,"18063066, 18483228","57756, 61412",2
MGLUR5,17143482,49238,1
MGMT,"11309301, 11801549, 12104047, 15073103, 15289362, 15635575, 15870861, 16043385, 16170165, 16477636, 16685400, 16791592, 16849682, 16889486, 17317827, 17479411, 17487405, 17785562, 17786935, 18199718","2691, 7466, 10662, 28195, 30526, 33739, 36333, 38178, 39458, 42678, 44589, 45673, 46248, 46640, 51014, 52689, 52755, 55412, 55441, 58857",20
MH-60,11575946,5534,1
MHC-I,16248512,40218,1
MI,"11189290, 11287284, 17270554","1327, 2423, 50559",3
MIA,11112213,561,1
MIA-PACA,15781397,35352,1
MIB-1,"11213840, 11437847, 11683351, 11745675, 11988932, 12056645, 12170097, 12468125, 12483411, 12508484, 12968494, 14666612, 14707455, 15287648, 15349992, 15487446, 15627060, 16033110, 16646289, 17214352, 17525638, 17709725, 17878747, 18022124","1674, 4151, 5968, 6727, 9502, 10145, 11418, 13502, 13704, 13948, 19108, 25006, 25379, 30504, 31080, 32078, 33619, 38084, 44313, 50017, 53084, 55085, 55850, 57305",24
MIB-I,16487020,42795,1
MIB1,"11224600, 11692959, 14648866, 18497939","1755, 6057, 24806, 61610",4
MIBI,"11965444, 17236840","9328, 50258",2
MICA,16750857,45167,1
MICRO-PTC,17123342,49016,1
MICROARRAYS,16029124,38047,1
MICROCYSTIC,17374237,51596,1
MICRODONTIA,11204069,1545,1
MICRONODULAR,"17998643, 17998694","57148, 57160",2
MICRONUCLEI,"15156327, 15521576, 15886755","29030, 32487, 36489",3
MICRONUCLEUS,16878200,46533,1
MICROPTC,17950351,56596,1
MICROTUBULES,"11868318, 14712770, 18085232","8214, 25436, 57966",3
MICROTUBULI,12933692,18800,1
MICROVILLI,"11810474, 12353133, 14518192","7611, 12311, 23696",3
MIDDLE,"16163588, 17003708","39382, 47740",2
MIDFACE,12663111,15841,1
MIDKINE,"16610048, 17110085","43921, 48814",2
MIDLINE,17505848,52916,1
MIF,15973102,37441,1
MIFN-ALPHA,11368072,3309,1
MIG,"11960315, 12688353","9276, 16100",2
MIGRATION,"11930728, 14967462, 15908016, 17317814, 17900325, 18281532","8962, 27015, 36705, 51012, 56091, 59617",6
MIL-12,11368072,3309,1
MIL-2,"11368072, 12810463","3309, 17462",2
MILD,"15378767, 15378767","31394, 31394",1
MILK,"10958328, 12211047, 12211047, 17334570","76, 11912, 11912, 51210",3
MIN,16402388,41845,1
MINA53,"15534111, 17317935","32621, 51018",2
MINOCYCLINE,16477607,42675,1
MINPP1,11297621,2555,1
MINT1,12374684,12484,1
MINT2,12374684,12484,1
MINT27,12374684,12484,1
MIP-1ALPHA,11172294,1156,1
MIR-125B,17563749,53452,1
MIR-137,18381414,60659,1
MIR-138,18201269,58869,1
MIR-146B,18270258,59512,1
MIR-155,18270258,59512,1
MIR-187,18270258,59512,1
MIR-193A,18381414,60659,1
MIR-205,17475218,52633,1
MIR-21,"17475218, 18372920","52633, 60572",2
MIR-221,"16365291, 16728577, 18270258","41495, 44982, 59512",3
MIR-222,18270258,59512,1
MIR-224,18270258,59512,1
MIR-26A,17563749,53452,1
MIR-29C,18390668,60764,1
MIR328,18219292,59029,1
MIRNA-21,18058265,57678,1
MIRNA-221,18058265,57678,1
MIRNA-31,18058265,57678,1
MISCARRIAGE,15901626,36653,1
MISDIAGNOSIS,15191858,29468,1
MISONIDAZOLE,16619533,44063,1
MISSENSE,16912137,46897,1
MITF,"15976811, 18261305, 39138148","37471, 59430, 62177",3
MITOCHONDRIA,"12511050, 12766485, 12820394, 12933692, 14666194, 15548385, 15782141, 15869853, 16709459, 17318397, 17970083, 18272563","13995, 16954, 17570, 18800, 24999, 32746, 35370, 36324, 44801, 51023, 56846, 59533",12
MITOMAP,14639607,24713,1
MITOSES,18495207,61583,1
MITOSIS,12792805,17283,1
MITOXANTRONE,11269736,2209,1
MIXED,"11494741, 16080480","4766, 38427",2
MKK-6,11716547,6390,1
MKK4,"12231543, 16407847","12105, 41916",2
MKN45,11833067,7861,1
MKP-1,16113055,38793,1
MKP-TK,17695518,54917,1
MKRN2,15735049,34785,1
ML-1,"11165126, 18383850","1074, 60688",2
ML-HBBD,17917807,56290,1
MLE,16967312,47406,1
MLH1,"12632081, 14555508, 14767526, 15083191, 15300854, 15452164, 15676154, 15931783, 16231369, 16827152, 16899597","15541, 23892, 26047, 28264, 30643, 31715, 34144, 36991, 40068, 46038, 46744",11
MLH3,17494052,52811,1
MM,"11440782, 15723449, 15836498, 18254375","4184, 34647, 35974, 59362",4
MM-1,11567024,5413,1
MMAC1,12203792,11817,1
MMP,"15782141, 17970083","35370, 56846",2
MMP-1,"11346736, 11448356, 12035934, 12218216, 12222141, 12517806, 12739032, 12820405, 12866027, 14694517, 14767550, 15475433, 15671765, 16027344, 16164124, 16256416, 16338034, 17122988, 17719389, 18031395, 18276095, 18368586","3122, 4297, 9965, 11998, 12046, 14074, 16617, 17571, 18035, 25264, 26050, 31972, 34094, 38024, 39388, 40295, 41170, 49001, 55175, 57432, 59554, 60554",22
MMP-10,"11448356, 11755824, 15671765, 17587817","4297, 6839, 34094, 53693",4
MMP-11,"11448356, 11755824, 15671765, 16164124, 17008280","4297, 6839, 34094, 39388, 47828",5
MMP-12,12417793,12945,1
MMP-13,"11448356, 11755824, 11963786, 12530076, 12739032, 15094779, 16302191, 16390465, 16889746, 18368586","4297, 6839, 9311, 14224, 16617, 28378, 40812, 41721, 46648, 60554",10
MMP-14,"15671765, 15912516, 16632250","34094, 36747, 44192",3
MMP-19,"12516088, 18161657","14049, 58535",2
