GENE,PMID,INDEX,NUMBER_OF_ARTICLES
fdct,15381600,31449,1
trunk,15381614,31451,8
d11s2000,15382043,31453,2
d11s1300,15382043,31453,1
d11s1391,15382043,31453,1
d11s4484,15382043,31453,1
fdg-pet,15382309,31456,16
hypocalcemia,15382484,31460,5
3p21,15383697,31466,3
ptprj,15384144,31472,2
trop2,15386348,31484,2
hpv-16,15386365,31488,34
hpv-33,15386365,31488,4
hpv-35,15386365,31488,1
h179l-p53,15386387,31491,1
galectin-3,15386597,31494,68
cox-2,15387324,31497,175
ppargamma,15387324,31497,20
il-8,15387324,31497,39
hgf,15387324,31497,18
gastrin,15387324,31497,2
s100,15388051,31502,10
vimentin,15388051,31502,125
depression,15390203,31524,33
p53,15390206,31527,486
bcl-2,15390206,31527,200
teratoma,15390296,31528,7
nedaplatin,15446561,31672,2
vt,15446677,31675,1
sim,15447746,31685,1
lgd,15447746,31685,1
hgd,15447746,31685,2
mdm2,15448710,31692,37
il-2,15450122,31702,22
il-10,15450122,31702,26
igm,15450122,31702,3
igg,15450122,31702,5
egfr,15450723,31708,296
mlh1,15452164,31715,11
msh2,15452164,31715,7
msh3,15452164,31715,2
msh6,15452164,31715,1
epithelium,15454008,31746,2
sma,15454011,31747,7
gfap,15454011,31747,6
cytokeratin,15454011,31747,28
galectin-3,15454259,31750,68
bcl-2,15454773,31754,200
bag-1,15454773,31754,4
ki-67,15454773,31754,75
magnor,15454773,31754,1
pagnor,15454773,31754,1
p53,15454773,31754,486
bax,15454773,31754,87
ai,15454773,31754,1
ok-432,15454776,31755,8
hla-b44,15455354,31765,1
tig1,15455391,31768,2
tig3,15455391,31768,1
t3-4,15456427,31776,3
obesity,15456465,31778,18
hpv,15457821,31789,29
aneuploidy,15457821,31789,26
cdta,15458505,31794,1
cdtb,15458505,31794,1
cdtc,15458505,31794,1
11q13,15459219,31802,9
12q24,15459219,31802,1
5q11,15459219,31802,1
6q14,15459219,31802,1
21q11,15459219,31802,1
chordoma,15460332,31823,8
vimentin,15460417,31824,125
cd34,15460417,31824,74
bcl-2,15460417,31824,200
cd99,15460417,31824,12
sma,15460417,31824,7
hbme-1,15460417,31824,23
b7-h1,15461569,31828,3
cox-2,15461861,31829,175
liposarcoma,15462342,31840,8
massive,15462605,31852,1
age,15464465,31855,88
pneumonia,15464465,31855,5
11,15465202,31859,22
taxol,15466821,31872,1
cisplatin,15466821,31872,86
carboplatin,15466821,31872,15
rarbeta1,15467435,31879,1
mps,15467619,31884,2
hmre11,15467621,31886,1
hrad50,15467621,31886,1
nbs1,15467621,31886,3
timp-3,15467768,31894,4
glut-1,15468132,31901,11
caspase-4,15469074,31912,2
svv,15469082,31916,1
mvd,15469109,31919,15
lymphoma,15469207,31923,27
esophagus,15470541,31931,31
stomach,15470541,31931,20
osteosarcoma,15471136,31939,23
rpemp,15472413,31949,1
fibrolipoma,15472660,31953,2
aneuploidy,15473217,31958,26
p15e2,15473298,31960,3
p16e2,15473298,31960,3
egfr,15473298,31960,296
sialolipoma,15473653,31962,3
stgc3,15473918,31963,1
11,15474147,31967,22
15,15474147,31967,4
19,15474147,31967,5
20,15474147,31967,9
pp-rp,15475430,31971,1
mmp-1,15475433,31972,22
mmp-2,15475433,31972,91
mmp-9,15475433,31972,90
adhesion,15475448,31974,3
parafibromin,15475453,31975,2
cox-2,15475935,31987,175
screening,15476150,31993,1
egfr,15476268,31995,296
erbb2,15476268,31995,24
erbb3,15476268,31995,9
erbb4,15476268,31995,5
pm-40,15477836,32004,1
cu,15478350,32007,7
zn,15478350,32007,4
sdhb,15479192,32014,18
sdhc,15479192,32014,13
muc1,15482303,32038,23
cox-1,15482327,32041,9
cox-2,15482327,32041,175
cox-2,15482328,32042,175
lung,15483025,32044,66
lymphoma,15483025,32044,27
fak,15483349,32048,16
copadg,15484324,32061,1
hnf-1beta,15486044,32068,2
cr,15486784,32070,1
cxcr4,15486895,32073,21
mib-1,15487446,32078,24
galectin-3,15487449,32079,68
tpo,15487449,32079,11
hpv,15487954,32086,29
thyroid,15488560,32087,33
chondroma,15488978,32091,5
mpnst,15488983,32093,5
t4,15490064,32111,33
n1a-1b,15490064,32111,1
tia-1,15491436,32131,8
sicam-1,15492170,32137,8
tgf-alpha,15492170,32137,15
odontoma,15492174,32141,3
age,15492560,32147,88
apc,15492756,32152,32
hmlh1,15492756,32152,19
hmsh2,15492756,32152,12
p53,15492756,32152,486
maspin,15492782,32153,15
hif-1alpha,15492789,32155,40
vegf,15492846,32157,145
sex,15492875,32159,20
age,15492875,32159,88
smoking,15492875,32159,85
epithelial,15493024,32162,3
dmba,15493337,32163,3
4p13p15,15493339,32165,1
6p21p22,15493339,32165,1
7q22qter,15493339,32165,1
9q22qter,15493339,32165,1
10q22qter,15493339,32165,1
hcc,15493577,32169,2
hca,15493577,32169,1
hcm,15493577,32169,1
survivin,15493578,32170,54
akt,15494604,32171,38
orbits,15494697,32174,1
cdkn2a,15495191,32180,16
apoptosis,15498340,32198,75
vegf,15498340,32198,145
mmp-9,15498340,32198,90
ki-67,15498351,32200,75
mvd,15498351,32200,15
apoptosis,15498351,32200,75
ezrin,15498789,32205,6
lmp2a,15498875,32206,5
stat3,15498875,32206,41
nf-kappab,15498875,32206,50
pai-1,15499618,32214,20
upa,15499618,32214,27
cox-2,15499625,32215,175
galectin-3,15500653,32220,68
ciap-1,15501958,32226,2
ciap-2,15501958,32226,2
p53,15501971,32227,486
cal27,15504155,32249,1
stat5,15505414,32250,3
p53,15505427,32251,486
sdhb,15505628,32256,18
cd34,15506315,32260,74
vimentin,15506315,32260,125
mt1,15506641,32263,1
mt2,15506641,32263,1
p16,15509364,32275,117
infection,15509488,32280,11
melanoma,15509490,32281,51
upa,15509494,32285,27
tpa,15509494,32285,3
rp11-399d2,15509495,32286,1
rp1-39j2,15509495,32286,1
nkp44rg,15509495,32286,1
rp11-518i13,15509495,32286,1
rp11-586k2,15509495,32286,1
rp11-495o10,15509495,32286,1
rp11-101k10,15509495,32286,1
rp11-679b19,15509495,32286,1
brk,15509496,32287,2
mmp-9,15509497,32288,90
glut1,15509684,32293,6
melanoma,15509926,32296,51
ad-p53,15510008,32300,2
laminin-5,15510597,32320,3
eif4e,15510630,32325,10
swallow,15510632,32327,1
speech,15510632,32327,19
fistula,15510632,32327,5
iii,15510633,32328,15
hpv11,15510659,32331,3
hpv6,15510659,32331,7
vegf,15510660,32332,145
aspiration,15510734,32336,15
pcna,15510736,32338,51
angiofibroma,15510937,32341,9
sex,15511020,32342,20
cd99,15511276,32343,12
cd117,15511276,32343,9
erbb2,15511476,32347,24
entv-1,15511533,32348,1
jsrv,15511533,32348,1
plc,15513516,32352,2
hpv-11,15514560,32363,5
bcl-2,15514848,32364,200
gl3,15514848,32364,1
meningiomas,15515018,32369,5
neurinomas,15515018,32369,2
ct7,15515159,32378,1
mage-a4,15515159,32378,2
meningioma,15515503,32390,17
vegf,15515527,32393,145
mvd,15515527,32393,15
pgp,15515530,32396,4
gst-pi,15515530,32396,9
vegf,15515536,32400,145
sicam-1,15515547,32403,8
upa,15515548,32404,27
pai-2,15515548,32404,3
telomerase,15515565,32407,18
htr,15515565,32407,9
brainstem,15515984,32418,6
cerebellum,15515984,32418,2
herniation,15515984,32418,1
618,15517481,32430,4
620,15517481,32430,3
768,15517481,32430,2
790,15517481,32430,1
791,15517481,32430,2
804,15517481,32430,1
891,15517481,32430,1
enb,15517582,32443,1
snuc,15517582,32443,3
nec,15517582,32443,1
smcc,15517582,32443,1
er-b1,15517897,32449,1
er-b2,15517897,32449,1
er-b3,15517897,32449,1
er-b5,15517897,32449,1
igf-1,15517912,32451,4
igfbp-3,15517912,32451,9
htb-43,15517920,32453,1
scc-25,15517920,32453,1
broto,15517920,32453,1
gender,15518093,32455,33
egfr,15520175,32472,296
egfr,15520205,32473,296
vegfr-2,15520205,32473,5
akt,15520205,32473,38
upar,15521066,32481,11
malignancy,15521247,32483,25
micronuclei,15521576,32487,3
fhit,15522186,32500,24
il-12,15523428,32507,16
il-10,15523428,32507,26
il-6,15523428,32507,49
sarcomas,15523441,32513,11
galanin,15524051,32529,1
ki-67,15529130,32562,75
angiomyoma,15529320,32567,1
bcl-2,15530461,32579,200
bax,15530461,32579,87
bim,15530461,32579,2
p53,15530461,32579,486
rxr-alpha,15531552,32584,2
men2b,15531714,32586,4
men2a,15531714,32586,4
fmtc,15531714,32586,2
dna,15532592,32591,7
tannins,15532874,32597,1
vimentin,15533058,32598,125
cd68,15533058,32598,20
p53,15533163,32601,486
mmp-8,15533204,32606,5
adenopathies,15533209,32607,2
lipoblastoma,15533569,32611,1
schwannoma,15533981,32618,16
aurora-a,15534106,32620,4
mina53,15534111,32621,2
ck17,15535145,32630,4
lactoferrin,15536860,32639,2
upa,15538115,32644,27
p53,15538715,32650,486
caspase-3,15538715,32650,26
tunel,15538715,32650,2
p53,15539912,32655,486
cd1,15539912,32655,3
msi,15539920,32657,3
loh,15539920,32657,2
gefitinib,15539923,32658,3
cd44v6,15540177,32659,28
galectin-3,15540177,32659,68
lhgs,15540187,32660,1
shgs,15540187,32660,1
bhcs,15540187,32660,1
tgfbetarii,15540218,32661,4
bax,15540218,32661,87
stomach,15541989,32668,20
t2,15542939,32682,42
t3,15542939,32682,49
metastasis,15542944,32684,22
cdk2,15543230,32687,12
pik3ca,15543611,32688,17
akt2,15543611,32688,2
pten,15543611,32688,34
dermagraft,15544774,32695,2
smad4,15546158,32723,12
tgf-beta1,15546158,32723,23
pyy,15546561,32727,1
arhi,15546898,32728,1
p53,15547693,32736,486
methotrexate,15548350,32745,6
er,15548385,32746,9
mitochondria,15548385,32746,12
brak,15548693,32747,1
mucositis,15549339,32759,39
thyroiditis,15550591,32772,13
trauma,15551715,32777,5
infection,15551715,32777,11
p63,15551738,32778,54
p53,15551738,32778,486
11r-p53,15551755,32779,1
nfkappab,15551755,32779,7
hodgkin,15552215,32786,1
cd3,15553048,32798,28
cd8,15553048,32798,9
cd56,15553048,32798,31
tia-1,15553048,32798,8
cd11a,15553050,32799,1
cd19,15553050,32799,4
cd20,15553050,32799,23
cd23,15553050,32799,2
cd25,15553050,32799,4
cd45,15553050,32799,9
igm,15553050,32799,3
ido,15553713,32802,1
lmp1,15555331,32813,37
nag-1,15555568,32824,1
surgery,15556577,32832,43
throbbing,15556829,32835,1
gpx-1,15557674,32838,1
wr-1065,15557777,32839,4
m1,15557945,32843,3
m2,15557945,32843,1
m3,15557945,32843,2
npc,15558301,32854,8
integrins,15560747,32871,10
fibronectin,15560747,32871,12
colorectal,15561001,32874,8
renal,15561001,32874,3
sarcoma,15561001,32874,13
inos,15562641,32879,34
vegf,15562641,32879,145
mvd,15562641,32879,15
no,15562641,32879,5
cox-2,15562904,32885,175
mmp14,15563089,32892,3
muc4,15563666,32897,5
cox-2,15564290,32901,175
fgfr-1,15564323,32903,2
fgfr-2,15564323,32903,3
fgfr-3,15564323,32903,3
fgfr-4,15564323,32903,2
vegf,15564832,32909,145
mmp-2,15564854,32915,91
mmp-7,15564854,32915,13
neurofibroma,15565563,32919,9
malignancy,15565599,32922,25
recurrence,15565599,32922,13
ntr,15566399,32930,2
hpv16,15566644,32934,26
trachea,15566666,32939,8
larynx,15566666,32939,41
p53,15566678,32946,486
pcna,15566678,32946,51
il-2,15567776,32956,22
il-4,15567776,32956,11
il-6,15567776,32956,49
il-10,15567776,32956,26
ifi16,15569046,32970,3
esophagitis,15569367,32973,6
p21,15569370,32976,62
p53,15569371,32977,486
cd34,15571308,33000,74
cd44h,15571312,33001,4
diagnosis,15571323,33002,8
prognosis,15571323,33002,8
rhtsh,15571468,33004,6
reovirus,15571915,33009,1
bcl2,15571955,33014,13
cd31,15571955,33014,22
ifi16,15572361,33019,3
noxa,15572378,33020,1
cortactin,15574754,33040,7
alm,15577327,33054,2
nm,15577327,33054,1
ssm,15577327,33054,1
age,15577589,33065,88
meningitis,15577797,33069,3
carcinoma,15579188,33092,35
skp2,15579456,33093,13
p27,15579456,33093,53
follicular,15579752,33096,21
papillary,15579752,33096,17
bone,15579752,33096,14
cervical,15579752,33096,5
sex,15579765,33097,20
chemotherapy,15579765,33097,40
s100a4,15579771,33100,10
hgf,15580170,33105,18
tgfbeta1,15580170,33105,9
igf-i,15580170,33105,9
parafibromin,15580289,33106,2
dec1,15580306,33107,1
tcv,15581164,33116,5
ccv,15581164,33116,2
hgv,15581164,33116,1
egfr-tki,15582898,33129,1
ameloblastin,15583034,33130,1
fluconazole,15583322,33131,2
voriconazole,15583322,33131,1
p63,15583543,33139,54
hpv-16,15583544,33140,34
hpv-18,15583544,33140,10
ret,15583857,33149,47
5p,15583998,33150,13
pa,15584054,33153,5
scc,15584054,33153,25
oncocytoma,15584054,33153,4
lipoma,15584054,33153,9
neurofibroma,15584054,33153,9
oropharynx,15584585,33157,18
cox-2,15585388,33163,175
cox-1,15585388,33163,9
glycolysis,15585389,33164,4
cmec-1,15585963,33171,1
lmec,15585963,33171,1
pik3ca,15586224,33176,17
surf1,15586227,33177,1
loc146223,15586227,33177,1
hook2,15586227,33177,1
brg1,15586241,33180,1
brm,15586241,33180,1
dysphagia,15586504,33184,29
angiosarcoma,15586656,33188,14
carcinoma,15587740,33203,35
cilindroma,15587740,33203,1
fibrolipoma,15587749,33204,2
3p,15588849,33214,24
and,15590174,33227,6
similarly,15590174,33227,1
prkar1a,15591278,33236,4
hypoxia,15591420,33237,19
anemia,15591423,33238,4
stat3,15592503,33245,41
egfr,15592685,33247,296
her2,15592685,33247,22
vimentin,15592781,33251,125
cisplatin,15592837,33253,86
paclitaxel,15592837,33253,27
folate,15593092,33258,5
homocysteine,15593092,33258,2
uptc,15593461,33260,1
fptc,15593461,33260,2
hcptc,15593461,33260,1
tcptc,15593461,33260,1
fap,15593462,33261,1
telomerase,15595642,33267,18
bax,15596295,33269,87
bcl-2,15596295,33269,200
bcl-xl,15596295,33269,27
fas,15596295,33269,38
fasl,15596295,33269,10
parp,15596295,33269,8
opn,15596299,33270,12
neoplasms,15596320,33271,5
hypoxia,15596913,33272,19
inflammation,15596913,33272,13
cardiology,15598580,33290,1
prevention,15598580,33290,2
malignancies,15598580,33290,2
vascularity,15598582,33292,3
il-8,15598588,33297,39
fas,15598589,33298,38
fadd,15598589,33298,11
fap-1,15598589,33298,1
il8,15598788,33305,5
il8ra,15598788,33305,1
il8rb,15598788,33305,1
vh4-34,15598986,33307,1
cd45,15599254,33309,9
cd45ro,15599254,33309,14
smoking,15599347,33312,85
nm23,15599350,33313,9
bax,15599350,33313,87
adc,15599738,33317,3
pt1,15599738,33317,5
pn0,15599738,33317,5
pancreas,15599742,33318,13
liver,15599742,33318,34
gallbladder,15599742,33318,2
age,15599758,33319,88
egfr,15599851,33323,296
hpv16,15599852,33324,26
hypoxia,15599853,33325,19
gefitinib,15599859,33331,3
cisplatin,15599859,33331,86
paclitaxel,15599859,33331,27
platinum,15599859,33331,3
p53,15599859,33331,486
kiaa0471,15599930,33335,2
tc21,15599930,33335,2
apoptosis,15601554,33342,75
h101,15601557,33343,2
agnor,15601569,33344,5
ceramic,15602177,33345,1
ceramic,15602177,33345,1
mec,15602710,33350,3
alk,15602716,33351,5
tumors,15603297,33355,6
epithelium,15603297,33355,2
mucosa,15603297,33355,5
p53,15603389,33365,486
ki67,15603389,33365,38
prkar1a,15604237,33368,4
hcg2,15604262,33369,1
adenoma,15605520,33383,23
carcinoma,15605520,33383,35
tumors,15605997,33397,6
comb,15606000,33399,1
quox-1,15607025,33407,1
ras,15607749,33410,30
mek-1,15607749,33410,1
glioblastoma,15608410,33412,2
xpd,15608415,33415,7
xrcc1,15608415,33415,6
xrcc3,15608415,33415,2
3q,15608416,33416,22
11q,15608416,33416,17
3p,15608416,33416,24
9p,15608416,33416,21
egfr,15608420,33420,296
vegf,15608422,33422,145
ccr6,15608423,33423,2
p53,15608424,33424,486
igf-1,15608666,33430,4
nasopharynx,15609302,33434,23
oropharynx,15609302,33434,18
hypopharynx,15609302,33434,18
pharynx,15609308,33436,19
larynx,15609308,33436,41
oesophagus,15609308,33436,8
t2n4m0,15609649,33441,1
sma,15609668,33443,7
cd34,15609668,33443,74
smad4,15610403,33447,12
elf,15610403,33447,1
vegf,15610409,33448,145
nis,15611825,33474,26
ret,15611826,33475,47
cysteines,15611826,33475,1
dyrk2,15611932,33478,3
ptk7,15611932,33478,1
paclitaxel,15611975,33480,27
carboplatin,15611975,33480,15
gemcitabine,15611975,33480,12
rn,15612010,33481,1
pe,15612010,33481,1
caspase-3,15613236,33487,26
parp,15613236,33487,8
caspase-8,15613236,33487,4
caspase-9,15613236,33487,4
caspase-10,15613236,33487,1
lif,15613280,33488,2
stat3,15613280,33488,41
egfr,15613446,33491,296
destrin,15613457,33492,1
hspa8,15613457,33492,1
stathmin,15613457,33492,6
ldh-a,15613457,33492,1
atp5a1,15613457,33492,1
psmb6,15613457,33492,1
b23,15613457,33492,1
braf,15613458,33493,40
bcl-2,15613857,33497,200
bcl-6,15613857,33497,8
cd10,15613857,33497,20
radiotherapy,15613893,33498,52
mmp-2,15614523,33502,91
mmp-9,15614523,33502,90
nitrosamines,15617883,33525,4
t3,15617963,33526,49
hmga2,15618963,33534,9
ccnc,15619007,33536,1
gas1,15619007,33536,2
tfdp2,15619007,33536,1
nasopharynx,15619317,33541,23
bax,15619691,33547,87
bcl-2,15619691,33547,200
hpv-6,15619823,33548,7
cytokeratins,15619979,33551,7
vimentin,15619979,33551,125
9p,15620610,33555,21
11q,15620610,33555,17
13q,15620610,33555,10
pbl,15621784,33563,1
dyspnoea,15622345,33574,3
insomnia,15623168,33581,2
pain,15623168,33581,33
anorexia,15623168,33581,3
fatigue,15623168,33581,20
hpv-6,15623482,33584,7
hpv-11,15623482,33584,5
il8,15623624,33588,5
il1b,15623624,33588,2
dusp1,15623624,33588,2
ha3,15623624,33588,1
oaz1,15623624,33588,1
s100p,15623624,33588,3
gstp1,15623627,33589,19
apc,15623627,33589,32
egfr,15623643,33593,296
hif-1alpha,15623651,33594,40
akt,15623653,33595,38
dkfzp434i116,15623817,33597,1
b3gtl,15623817,33597,1
snx19,15623817,33597,1
rp42,15623817,33597,1
senp1,15623817,33597,1
ube2d3,15623817,33597,1
par-1,15625067,33607,2
liver,15625556,33610,34
aspirin,15625900,33614,3
hepatic,15626646,33617,1
lung,15626646,33617,66
bcl-2,15627060,33619,200
mib-1,15627060,33619,24
egfrviii,15627895,33639,3
ki-67,15627901,33640,75
p53,15627901,33640,486
ts-1,15628763,33653,21
cddp,15628763,33653,19
lymphoma,15628905,33655,27
mc,15629602,33665,1
por,15629602,33665,1
fev1,15630344,33672,1
hypopharynx,15630364,33674,18
oropharynx,15630364,33674,18
il-8ra,15630368,33676,1
akap9,15630448,33680,1
braf,15630448,33680,40
p53,15630684,33684,486
bronchoscopy,15630986,33689,1
bat26,15631354,33697,4
d3s1358,15631354,33697,1
fga,15631354,33697,1
csf1po,15631354,33697,1
d5s818,15631354,33697,1
d8s1179,15631354,33697,1
vwa,15631354,33697,1
d13s317,15631354,33697,1
d18s51,15631354,33697,1
stomach,15631734,33699,20
liver,15631734,33699,34
pancreas,15631734,33699,13
esophagus,15631734,33699,31
cox-2,15632379,33702,175
depression,15632721,33703,33
gstm1,15634519,33726,21
gstt1,15634519,33726,22
cea,15634649,33730,31
hmlh1,15635575,33739,19
mgmt,15635575,33739,20
p16,15635575,33739,117
grade,15635580,33741,7
tracheostomy,15635618,33746,6
macroglossia,15636342,33751,2
p53,15637397,33755,486
hsp70,15637761,33761,15
grp94,15637761,33761,3
igf-ir,15638375,33769,4
egfr,15638964,33772,296
men2a,15640548,33779,4
men2b,15640548,33779,4
metastases,15640775,33780,7
ppargamma,15640776,33781,20
plk1,15640844,33783,5
plk3,15640844,33783,1
mmp-3,15640942,33792,12
mmp-8,15640942,33792,5
mmp-9,15640942,33792,90
pnet,15641966,33805,1
cd31,15641985,33807,22
cd34,15641985,33807,74
bax,15641988,33810,87
dlbcl,15642210,33816,3
carcinomas,15643462,33825,16
papilloma,15643462,33825,6
akt,15643499,33826,38
erk,15643499,33826,22
galectin-3,15643504,33827,68
p53,15643509,33828,486
ulcers,15643751,33829,2
warts,15643751,33829,2
candidiasis,15643751,33829,9
cox-2,15645120,33837,175
p27kip1,15645120,33837,15
cd44v6,15645378,33840,28
nm23h1,15645378,33840,1
npm,15645429,33843,1
cdk1,15645429,33843,3
ndrg1,15645429,33843,1
hmgcr,15645429,33843,1
ef1a,15645429,33843,1
p21,15646812,33853,62
p27,15646812,33853,53
cdkis,15646812,33853,3
p53,15646812,33853,486
mcm2,15648181,33861,10
p53,15648181,33861,486
pbrs,15648546,33867,1
cox-2,15649252,33873,175
apc,15650354,33887,32
cpax,15650356,33888,1
13q21-22,15650359,33890,1
20q,15650359,33890,18
endoscope,15651613,33906,1
dr5,15651986,33911,7
aggrecan,15652182,33912,3
decorin,15652182,33912,6
egfr,15652339,33913,296
p38alpha,15652346,33914,1
teratomas,15653597,33916,4
leukemia,15653597,33916,10
p53,15655547,33934,486
p53r2,15655547,33934,5
p21,15655547,33934,62
anxiety,15655808,33939,23
gerd,15656928,33948,9
sgat,15656947,33949,1
plcgamma,15657067,33953,2
metastases,15657505,33959,7
hpt,15657569,33962,2
fcs,15657571,33963,1
fas,15657571,33963,38
ptcs,15657571,33963,1
gcmb,15657585,33967,1
lobectomy,15657592,33969,6
yy1,15657896,33977,1
ap2,15657896,33977,2
otorrhea,15658556,33980,1
pain,15658556,33980,33
calcitonin,15658665,33983,23
race,15659496,33989,10
surgery,15659496,33989,43
survival,15659496,33989,20
egfr,15659782,33993,296
neck,15663107,34018,12
pharynx,15663107,34018,19
ht-29,15663838,34024,1
a253,15663838,34024,1
hct-8,15663838,34024,2
fadu,15663838,34024,3
bcl-xl,15663904,34025,27
cd97,15668483,34058,1
igf-1,15668928,34069,4
gstt1,15668931,34071,22
gstm1,15668931,34071,21
gstp1,15668931,34071,19
xrcc1,15668931,34071,6
malignancy,15669422,34073,25
radiotherapy,15669422,34073,52
comorbidity,15669422,34073,9
age,15669422,34073,88
meningiomas,15669793,34074,5
epidermoids,15669793,34074,1
lung,15670083,34076,66
survival,15670897,34082,20
pml,15671549,34091,1
mmp-1,15671765,34094,22
mmp-2,15671765,34094,91
mmp-9,15671765,34094,90
mmp-10,15671765,34094,4
mmp-11,15671765,34094,5
mmp-14,15671765,34094,3
timp-1,15671765,34094,17
timp-2,15671765,34094,20
timp-3,15671765,34094,4
timp-4,15671765,34094,1
pcadherin,15671768,34097,1
surgery,15671772,34099,43
ptc,15671773,34100,5
mptc,15671773,34100,1
egfr,15672286,34111,296
her-2,15672286,34111,9
malnutrition,15672650,34120,11
p27,15675466,34137,53
mlh1,15676154,34144,11
msh2,15676154,34144,7
htert,15677535,34145,32
apc,15677535,34145,32
neck,15678343,34151,12
bax,15678370,34152,87
ice-alpha,15678370,34152,1
beta,15678370,34152,5
bcl-2,15678370,34152,200
iv,15678900,34160,6
schwannoma,15678902,34161,16
prostate,15679242,34165,28
cervix,15679242,34165,6
lung,15679242,34165,66
ovary,15679242,34165,2
melanoma,15679242,34165,51
stomach,15679242,34165,20
gut,15679242,34165,2
imrt,15679257,34173,4
rtc,15679257,34173,1
seg-1,15680394,34180,1
bic-1,15680394,34180,1
flo-1,15680394,34180,1
h4,15680400,34181,2
pten,15680400,34181,34
thymectomy,15680812,34185,1
thymolipoma,15680812,34185,1
lekti,15680911,34186,1
braf,15681856,34197,40
ras,15681856,34197,30
p53,15681856,34197,486
mmp-9,15682484,34203,90
pten,15684005,34215,34
fhit,15684005,34215,24
p53,15684608,34217,486
bcl-2,15684608,34217,200
speech,15686093,34230,19
pain,15686093,34230,33
tshr,15687333,34234,16
tg,15687333,34234,11
integrin,15687337,34235,2
p21ras,15687337,34235,3
erk,15687337,34235,22
camkii,15687337,34235,2
cavitron,15687923,34239,2
amblyopia,15687923,34239,1
mmp1,15688379,34246,8
lmp1,15688379,34246,37
rals,15688746,34251,1
upa,15688761,34252,27
pai1,15688761,34252,1
cisplatin,15688835,34255,86
radiotherapy,15688835,34255,52
cd45ro,15689227,34264,14
cd8,15689227,34264,9
p16ink4a,15689228,34265,16
rassf1a,15689228,34265,24
hpv16,15689325,34268,26
hiv,15689325,34268,5
tg,15689747,34274,11
esophagitis,15689759,34278,6
sensory,15691157,34289,1
recurrence,15692477,34305,13
cancer,15692544,34312,21
surgery,15692544,34312,43
malignancy,15692930,34321,25
cd34,15692952,34322,74
esophageal,15693656,34329,9
lung,15693656,34329,66
p53,15693850,34330,486
mdm2,15693850,34330,37
cd86,15694020,34332,6
cd69,15694020,34332,7
nfkb,15694020,34332,1
slp-2,15694024,34333,3
superficial,15694151,34344,5
p27,15695111,34351,53
o6-mgmt,15695118,34357,1
beta-6,15695119,34358,1
tenascin-c,15695119,34358,1
wnt-6,15695121,34360,1
wnt-14,15695121,34360,1
ki-67,15695122,34361,75
p16,15695122,34361,117
p53,15695122,34361,486
bcl-x,15695122,34361,4
tgf-beta1,15695123,34362,23
mmp-2,15696952,34380,91
timp-2,15696952,34380,20
recurrence,15696955,34382,13
egf-r,15696958,34383,5
fdg-pet,15698734,34390,16
cochlea,15699984,34403,4
vestibule,15699984,34403,2
radiomethods,15700007,34405,1
ccnl1,15700036,34407,2
sno,15700036,34407,2
pik3ca,15700036,34407,17
tp73l,15700036,34407,1
vimentin,15701087,34421,125
cox-2,15701502,34426,175
smoking,15702209,34430,85
dnmt1,15703834,34436,5
mage-a1,15703841,34438,1
mage-a2,15703841,34438,2
mage-a3,15703841,34438,2
mage-a4,15703841,34438,2
mage-a5,15703841,34438,1
ozone,15704542,34445,1
hsp70,15705872,34449,15
pten,15707585,34461,34
swallowing,15708256,34468,16
speech,15708256,34468,19
activity,15708256,34468,2
eating,15708256,34468,10
pain,15708256,34468,33
hoxa7,15709170,34485,2
hoxa9,15709170,34485,3
slug,15709186,34488,2
akt,15710591,34502,38
il-2,15710591,34502,22
il-15,15710591,34502,2
obesity,15711002,34505,18
acid,15711004,34506,2
oesophagitis,15711004,34506,5
p53,15711668,34521,486
p16,15711668,34521,117
cd34,15712177,34530,74
fatigue,15712299,34535,20
hif-1alpha,15713437,34544,40
ccnd2,15713710,34546,4
pcsk2,15713710,34546,2
plab,15713710,34546,2
atf3,15713895,34547,4
foxp3,15714205,34553,4
gitr,15714205,34553,2
ccr-6,15714595,34558,1
dc-sign,15714595,34558,1
vegf-c,15715411,34567,30
vegfr-3,15715411,34567,3
ebers,15715415,34568,4
stat3,15715937,34571,41
ck19,15716612,34573,36
hpv-16,15716837,34578,34
anxiety,15717159,34580,23
depression,15717159,34580,33
vimentin,15717758,34587,125
egfr,15717992,34596,296
ret,15719371,34607,47
vhl,15719371,34607,10
sdhd,15719371,34607,14
raltitrexed,15719490,34616,2
cisplatin,15719490,34616,86
188re,15719971,34621,1
90y,15719971,34621,1
rarbeta2,15720818,34632,7
crbp1,15720818,34632,2
crbpiv,15720818,34632,1
rars,15720818,34632,2
hgf,15720819,34633,18
inflammation,15722820,34641,13
deglutition,15723110,34644,1
ngx6,15723283,34645,1
nhl,15723449,34647,1
mm,15723449,34647,4
biomarkers,15723595,34648,2
cox-2,15723947,34652,175
cyp2a6,15725615,34671,4
cyp1a1,15725615,34671,17
cyp1b1,15725615,34671,11
rpms1,15725729,34673,1
melanoma,15725839,34675,51
angiosarcoma,15725839,34675,14
a31,15726104,34678,2
b13,15726104,34678,2
b27,15726104,34678,1
b39,15726104,34678,2
b55,15726104,34678,2
adhaqp1,15727941,34695,1
survivin,15729691,34707,54
scap,15729871,34710,1
lymphoma,15730084,34712,27
sarcoma,15730084,34712,13
carcinomas,15730089,34713,16
2p,15731927,34728,1
10p,15731927,34728,4
